row_index,y_true,y_proba,y_pred
0,1,0.9843271572818295,1
1,1,0.99750889166686,1
2,1,0.9975206379247422,1
20,0,0.0030902824559941792,0
21,0,0.002494761951037762,0
23,1,0.9969192403583069,1
37,1,0.9851046942459045,1
38,1,0.9973770811434044,1
46,1,0.014794330080137648,0
47,1,0.97885289073263,1
48,1,0.9956575978436442,1
57,1,0.9973521421612315,1
66,0,0.010950860509044359,0
69,1,0.9887180269514216,1
79,0,0.0017204610807035334,0
84,1,0.9976785262955481,1
87,1,0.984915253387104,1
89,0,0.007220538351076544,0
91,0,0.003749976085968822,0
92,1,0.9809153306492481,1
94,1,0.9971204671813336,1
101,0,0.004202829758403713,0
102,0,0.01073936461910696,0
109,0,0.007285289119331873,0
114,1,0.9976739778258344,1
116,1,0.9973061896285288,1
121,0,0.0018163488716396183,0
126,1,0.9972706965432205,1
127,0,0.0024945063308528096,0
128,1,0.9978912534964238,1
131,0,0.009612546559531083,0
132,0,0.002085745926149989,0
133,1,0.9169640878919421,1
134,0,0.0021409493339885613,0
135,0,0.0020194443719932917,0
139,1,0.990165165122901,1
142,1,0.9902041094269053,1
143,1,0.9978365106449948,1
145,0,0.004794349876313246,0
147,1,0.9982870218925847,1
149,1,0.9982386419403481,1
150,0,0.0014639465985880323,0
153,0,0.005204302658323613,0
154,0,0.0012659613497526352,0
158,0,0.0012659613497526352,0
160,1,0.9932181116289309,1
167,1,0.9942684933045963,1
168,0,0.0025067814740095504,0
177,1,0.9977983021828642,1
178,0,0.001123068463988829,0
181,0,0.002197915184034364,0
184,0,0.024272667249259125,0
191,0,0.004695835226053816,0
192,1,0.9968223816057074,1
200,1,0.9946259858114906,1
222,1,0.9957627850049913,1
223,0,0.00283741814628471,0
224,1,0.9323314985231004,1
225,0,0.0023260696480565525,0
234,1,0.9969664587512126,1
235,0,0.053623083964486305,0
238,0,0.002231517452190133,0
239,0,0.011896446548587248,0
240,0,0.001065668774240458,0
254,1,0.9830663299453538,1
259,0,0.00164308129009773,0
270,0,0.2293821371438342,0
272,0,0.0034815216666242745,0
273,0,0.008959484971858006,0
285,1,0.8718439303943295,1
296,0,0.0005834421906530802,0
299,1,0.9853630321284189,1
300,0,0.0015171223615104363,0
303,1,0.9977916928185335,1
312,1,0.8942659144896558,1
313,1,0.9961022829864071,1
314,0,0.005111650621453626,0
325,1,0.9981846878330445,1
330,1,0.9972433739166974,1
342,1,0.9976927181594691,1
349,0,0.9640337060893451,1
350,0,0.004070624279461835,0
352,0,0.00116684092413428,0
364,0,0.0014462913867782036,0
365,0,0.0013466865011473742,0
375,1,0.9966607756607482,1
377,0,0.013827124787312007,0
381,1,0.998307237900475,1
394,0,0.002396597447393117,0
395,1,0.9972488907466389,1
403,1,0.9813664525697366,1
407,1,0.9974338350983398,1
415,1,0.9969324227450356,1
416,1,0.9972606967097178,1
417,1,0.9977325581884616,1
421,0,0.0015122754892417346,0
430,0,0.007608612961823379,0
437,1,0.9969293280097083,1
438,1,0.990248812943621,1
453,1,0.996737588916975,1
454,1,0.9966172976032232,1
472,0,0.0020483565082888367,0
473,0,0.004024411544214087,0
484,1,0.9974920071873624,1
485,0,0.0017857721801737892,0
490,1,0.9979486647860666,1
494,0,0.005800611601852842,0
498,0,0.003689686668980601,0
502,1,0.9862926010567766,1
506,0,0.0016667230077372364,0
507,1,0.9981924843482883,1
510,1,0.9982596988735659,1
511,0,0.001229730761583081,0
512,0,0.002083467828925838,0
517,0,0.0011773325118013419,0
521,1,0.9981374336872837,1
531,1,0.997145954576942,1
545,0,0.005845369589804128,0
567,1,0.9979338343384669,1
568,0,0.0018030071406477726,0
573,0,0.002853131501492166,0
574,1,0.018163666425387484,0
577,1,0.9811278606903143,1
578,0,0.001709296349282602,0
582,0,0.0023131139022809235,0
593,0,0.0016255090390344252,0
594,1,0.9976951188966877,1
607,1,0.9965209699656513,1
608,1,0.9962140027925053,1
609,0,0.0026272023903313652,0
620,1,0.9908218288177281,1
621,1,0.9968561914191073,1
631,0,0.0011933460129006106,0
641,0,0.0013480442062564816,0
646,0,0.0013115859216496345,0
657,0,0.0019137359849820666,0
661,1,0.9569021682779029,1
662,0,0.0017795235820419065,0
665,1,0.9946777290634378,1
